Date,User Name,Action,Details,Employee Name,Machine Name
10/25/2021 1:06:51 PM,Guest,ClosedApplication,Need For Speed Payback,,
10/25/2021 1:06:15 PM,Guest,LaunchedApplication,Need For Speed Payback,,
10/25/2021 1:05:26 PM,Guest,ClosedApplication,Need For Speed Payback,,
10/25/2021 1:05:12 PM,Guest,LaunchedApplication,Need For Speed Payback,,
10/25/2021 1:05:01 PM,Guest,ClosedApplication,Need For Speed Payback,,
10/25/2021 1:04:45 PM,Guest,LaunchedApplication,Need For Speed Payback,,
10/25/2021 1:04:19 PM,Guest,ClosedApplication,Need For Speed Payback,,
10/25/2021 1:03:20 PM,Guest,LaunchedApplication,Need For Speed Payback,,
10/25/2021 1:01:25 PM,Guest,ClosedApplication,Rocket League,,
10/25/2021 12:22:47 PM,Guest,LaunchedApplication,Rocket League,,
10/25/2021 12:21:51 PM,Guest,LaunchedApplication,Rocket League,,
10/25/2021 12:19:39 PM,Guest,LaunchedApplication,Rocket League,,
10/25/2021 12:19:33 PM,Guest,ClosedApplication,Minecraft ,,
10/25/2021 12:17:13 PM,Guest,LaunchedApplication,Minecraft ,,
10/25/2021 12:16:48 PM,Guest,ClosedApplication,FIFA 21,,
10/25/2021 12:16:21 PM,Guest,LaunchedApplication,FIFA 21,,
10/25/2021 12:16:02 PM,Guest,ClosedApplication,Rocket League,,
10/25/2021 12:15:50 PM,Guest,LaunchedApplication,FIFA 21,,
10/25/2021 12:06:01 PM,,AdminMode,,uowarwick,PC15
10/25/2021 12:05:24 PM,,MachineStateUpdated,ReadyForUser,,PC15
10/25/2021 12:05:10 PM,,MachineStateUpdated,StartingUp,,PC15
10/25/2021 12:04:15 PM,,MachineStateUpdated,ReadyForUser,,
10/25/2021 12:03:59 PM,,MachineStateUpdated,StartingUp,,
10/25/2021 12:02:41 PM,Guest,ClosedApplication,Display Settings,,
10/25/2021 12:02:35 PM,Guest,ClosedApplication,Minecraft ,,
10/25/2021 12:02:34 PM,Guest,LaunchedApplication,Display Settings,,
10/25/2021 11:32:42 AM,Guest,ClosedApplication,Rocket League,,
10/25/2021 11:24:38 AM,Guest,LaunchedApplication,Minecraft ,,
10/25/2021 11:24:23 AM,Guest,LaunchedApplication,Valorant,,
10/25/2021 11:24:17 AM,Guest,LaunchedApplication,Minecraft ,,
10/25/2021 11:09:02 AM,Guest,LaunchedApplication,Rocket League,,
10/25/2021 11:00:19 AM,Guest,ClosedApplication,Rocket League,,
10/25/2021 11:00:17 AM,Guest,LaunchedApplication,Rocket League,,
10/25/2021 10:59:05 AM,Guest,LaunchedApplication,Rocket League,,
10/25/2021 10:58:04 AM,Guest,ClosedApplication,Rocket League,,
10/25/2021 10:58:03 AM,Guest,LaunchedApplication,Rocket League,,
10/25/2021 10:57:50 AM,Guest,LaunchedApplication,Rocket League,,
10/25/2021 10:57:10 AM,,AdminMode,,uowarwick,
10/25/2021 10:57:10 AM,,AdminMode,,uowarwick,PC15
10/25/2021 10:57:09 AM,,MachineStateUpdated,ReadyForUser,,PC15
10/25/2021 10:57:09 AM,Guest,LoggedOutGuest,0,,PC15
10/25/2021 10:57:09 AM,Guest,LoggedOutGuest,0,,
10/25/2021 10:05:31 AM,Guest,LoggedInGuest,0,uowarwick,
10/25/2021 10:04:48 AM,Guest,LoggedInGuest,0,uowarwick,
10/25/2021 10:04:48 AM,Guest,LoggedInGuest,0,uowarwick,
10/25/2021 10:04:48 AM,Guest,LoggedInGuest,0,uowarwick,
10/25/2021 10:04:48 AM,Guest,LoggedInGuest,0,uowarwick,
10/25/2021 10:04:48 AM,Guest,LoggedInGuest,0,uowarwick,
10/25/2021 10:04:48 AM,Guest,LoggedInGuest,0,uowarwick,
10/25/2021 10:04:48 AM,Guest,LoggedInGuest,0,uowarwick,
10/25/2021 10:04:48 AM,Guest,LoggedInGuest,0,uowarwick,
10/25/2021 10:04:47 AM,Guest,LoggedInGuest,0,uowarwick,
10/25/2021 10:04:47 AM,Guest,LoggedInGuest,0,uowarwick,PC15
10/25/2021 10:04:47 AM,Guest,LoggedInGuest,0,uowarwick,
10/25/2021 10:03:47 AM,,AdminMode,,uowarwick,PC14
10/25/2021 10:03:47 AM,,AdminMode,,uowarwick,
10/25/2021 10:03:47 AM,,AdminMode,,uowarwick,
10/25/2021 10:03:47 AM,,AdminMode,,uowarwick,
10/25/2021 10:03:47 AM,,AdminMode,,uowarwick,PC02
10/25/2021 10:03:47 AM,,AdminMode,,uowarwick,
10/25/2021 10:03:47 AM,,AdminMode,,uowarwick,FB5
10/25/2021 10:03:47 AM,,AdminMode,,uowarwick,
10/25/2021 10:03:47 AM,,AdminMode,,uowarwick,
10/25/2021 10:03:47 AM,,AdminMode,,uowarwick,
10/25/2021 10:03:47 AM,,AdminMode,,uowarwick,
10/25/2021 10:03:47 AM,,AdminMode,,uowarwick,
10/25/2021 10:02:54 AM,,MachineStateUpdated,ReadyForUser,,
10/25/2021 10:02:53 AM,,MachineStateUpdated,ReadyForUser,,
10/25/2021 10:02:44 AM,,MachineStateUpdated,ReadyForUser,,
10/25/2021 10:02:40 AM,,MachineStateUpdated,StartingUp,,
10/25/2021 10:02:39 AM,,MachineStateUpdated,StartingUp,,
10/25/2021 10:02:34 AM,,MachineStateUpdated,ReadyForUser,,
10/25/2021 10:02:33 AM,,MachineStateUpdated,ReadyForUser,,
10/25/2021 10:02:30 AM,,MachineStateUpdated,StartingUp,,
10/25/2021 10:02:21 AM,,MachineStateUpdated,StartingUp,,
10/25/2021 10:02:20 AM,,MachineStateUpdated,ReadyForUser,,
10/25/2021 10:02:20 AM,,MachineStateUpdated,StartingUp,,
10/25/2021 10:02:06 AM,,MachineStateUpdated,StartingUp,,
10/25/2021 10:02:05 AM,,MachineStateUpdated,ReadyForUser,,FB5
10/25/2021 10:01:59 AM,,MachineStateUpdated,ReadyForUser,,
10/25/2021 10:01:50 AM,,MachineStateUpdated,StartingUp,,FB5
10/25/2021 10:01:46 AM,,MachineStateUpdated,StartingUp,,
10/25/2021 10:01:39 AM,,MachineStateUpdated,ReadyForUser,,
10/25/2021 10:01:37 AM,,MachineStateUpdated,ReadyForUser,,
10/25/2021 10:01:25 AM,,MachineStateUpdated,StartingUp,,
10/25/2021 10:01:22 AM,,MachineStateUpdated,StartingUp,,
10/25/2021 10:01:01 AM,,MachineStateUpdated,ReadyForUser,,
10/25/2021 10:01:01 AM,,MachineStateUpdated,ReadyForUser,,
10/25/2021 10:00:48 AM,,MachineStateUpdated,StartingUp,,
10/25/2021 10:00:45 AM,,MachineStateUpdated,StartingUp,,
10/25/2021 10:00:36 AM,,MachineStateUpdated,ReadyForUser,,
10/25/2021 10:00:25 AM,,MachineStateUpdated,ReadyForUser,,
10/25/2021 10:00:22 AM,,MachineStateUpdated,StartingUp,,
10/25/2021 10:00:21 AM,,MachineStateUpdated,ReadyForUser,,PC15
10/25/2021 10:00:12 AM,,MachineStateUpdated,StartingUp,,
10/25/2021 10:00:06 AM,,MachineStateUpdated,ReadyForUser,,
10/25/2021 10:00:06 AM,,MachineStateUpdated,StartingUp,,PC15
10/25/2021 9:59:55 AM,,MachineStateUpdated,ReadyForUser,,
10/25/2021 9:59:52 AM,,MachineStateUpdated,StartingUp,,
10/25/2021 9:59:40 AM,,MachineStateUpdated,StartingUp,,
10/25/2021 9:51:49 AM,,MachineStateUpdated,ReadyForUser,,PC02
10/25/2021 9:51:49 AM,,MachineStateUpdated,ReadyForUser,,
10/25/2021 9:51:38 AM,,MachineStateUpdated,ReadyForUser,,
10/25/2021 9:51:36 AM,,MachineStateUpdated,StartingUp,,PC02
10/25/2021 9:51:35 AM,,MachineStateUpdated,StartingUp,,
10/25/2021 9:51:30 AM,,MachineStateUpdated,ReadyForUser,,
10/25/2021 9:51:27 AM,,MachineStateUpdated,StartingUp,,
10/25/2021 9:51:16 AM,,MachineStateUpdated,StartingUp,,
10/25/2021 9:51:10 AM,,MachineStateUpdated,ReadyForUser,,PC14
10/25/2021 9:51:09 AM,,MachineStateUpdated,ReadyForUser,,
10/25/2021 9:51:00 AM,,MachineStateUpdated,ReadyForUser,,
10/25/2021 9:50:58 AM,,MachineStateUpdated,StartingUp,,PC14
10/25/2021 9:50:56 AM,,MachineStateUpdated,StartingUp,,
10/25/2021 9:50:46 AM,,MachineStateUpdated,StartingUp,,
10/24/2021 3:38:01 PM,Guest,LoggedOutGuest,0,,
10/24/2021 3:35:36 PM,,MachineStateUpdated,ReadyForUser,,FB5
10/24/2021 3:35:36 PM,Guest,LoggedOutGuest,0,,FB5
10/24/2021 3:34:33 PM,Guest,LoggedOutGuest,0,,
10/24/2021 3:34:16 PM,Guest,LoggedOutGuest,0,,
10/24/2021 3:34:08 PM,,MachineStateUpdated,ReadyForUser,,PC14
10/24/2021 3:34:08 PM,Guest,LoggedOutGuest,0,,PC14
10/24/2021 3:33:56 PM,,MachineStateUpdated,IdleShuttingDown,,
10/24/2021 3:18:12 PM,Guest,ClosedApplication,Minecraft ,,
10/24/2021 2:42:26 PM,Guest,ClosedApplication,Rocket League,,
10/24/2021 2:42:04 PM,Guest,LaunchedApplication,Rocket League,,
10/24/2021 2:39:08 PM,Guest,ClosedApplication,Rocket League,,
10/24/2021 2:38:33 PM,Guest,LaunchedApplication,Rocket League,,
10/24/2021 2:37:54 PM,Guest,LaunchedApplication,Minecraft ,,
10/24/2021 12:14:18 PM,,AdminMode,,ChelseaHS,
10/24/2021 12:14:17 PM,,MachineStateUpdated,ReadyForUser,,
10/24/2021 12:14:17 PM,Guest,LoggedOutGuest,0,,
10/24/2021 12:05:23 PM,,AdminMode,,ChelseaHS,
10/24/2021 12:05:22 PM,,MachineStateUpdated,ReadyForUser,,
10/24/2021 12:05:22 PM,Guest,LoggedOutGuest,0,,
10/24/2021 12:00:54 PM,,AdminMode,,ChelseaHS,
10/24/2021 12:00:53 PM,,MachineStateUpdated,ReadyForUser,,
10/24/2021 12:00:53 PM,Guest,LoggedOutGuest,0,,
10/24/2021 11:56:51 AM,,AdminMode,,SushiKebab17,
10/24/2021 11:56:51 AM,,AdminMode,,SushiKebab17,
10/24/2021 11:56:50 AM,,MachineStateUpdated,ReadyForUser,,
10/24/2021 11:56:50 AM,Guest,LoggedOutGuest,0,,
10/24/2021 11:56:50 AM,Guest,LoggedOutGuest,0,,
10/24/2021 11:51:53 AM,,AdminMode,,ChelseaHS,
10/24/2021 11:51:53 AM,,MachineStateUpdated,ReadyForUser,,
10/24/2021 11:51:53 AM,Guest,LoggedOutGuest,0,,
10/24/2021 11:27:04 AM,,AdminMode,,ChelseaHS,
10/24/2021 11:27:03 AM,,MachineStateUpdated,ReadyForUser,,
10/24/2021 11:27:03 AM,Guest,LoggedOutGuest,0,,
10/24/2021 11:27:00 AM,,AdminMode,,ChelseaHS,PC15
10/24/2021 11:26:59 AM,,MachineStateUpdated,ReadyForUser,,PC15
10/24/2021 11:26:59 AM,Guest,LoggedOutGuest,0,,PC15
10/24/2021 11:09:07 AM,,AdminMode,,ChelseaHS,
10/24/2021 11:09:06 AM,,MachineStateUpdated,ReadyForUser,,
10/24/2021 11:09:06 AM,Guest,LoggedOutGuest,0,,
10/24/2021 11:05:54 AM,,AdminMode,,ChelseaHS,PC02
10/24/2021 11:05:54 AM,,MachineStateUpdated,ReadyForUser,,PC02
10/24/2021 11:05:53 AM,Guest,LoggedOutGuest,0,,PC02
10/24/2021 11:00:10 AM,Guest,ClosedApplication,Trackmania - Uplay,,PC15
10/24/2021 10:52:49 AM,,AdminMode,,ChelseaHS,
10/24/2021 10:52:48 AM,,MachineStateUpdated,ReadyForUser,,
10/24/2021 10:52:48 AM,Guest,LoggedOutGuest,0,,
10/24/2021 10:38:32 AM,,AdminMode,,ChelseaHS,
10/24/2021 10:38:31 AM,,MachineStateUpdated,ReadyForUser,,
10/24/2021 10:38:31 AM,Guest,LoggedOutGuest,0,,
10/24/2021 10:27:43 AM,,AdminMode,,ChelseaHS,
10/24/2021 10:27:42 AM,Guest,LoggedOutGuest,0,,
10/24/2021 10:27:42 AM,,MachineStateUpdated,ReadyForUser,,
10/24/2021 10:27:03 AM,Guest,ClosedApplication,Trackmania - Uplay,,
10/24/2021 10:26:39 AM,Guest,ClosedApplication,Trackmania - Uplay,,PC02
10/24/2021 10:26:23 AM,Guest,LoggedInGuest,0,SushiKebab17,
10/24/2021 10:26:18 AM,Guest,LaunchedApplication,Trackmania - Uplay,,
10/24/2021 10:25:21 AM,Guest,LaunchedApplication,Trackmania - Uplay,,PC02
10/24/2021 10:24:43 AM,,MachineStateUpdated,ReadyForUser,,
10/24/2021 10:24:33 AM,Guest,LaunchedApplication,Trackmania - Uplay,,PC15
10/24/2021 10:24:25 AM,,MachineStateUpdated,StartingUp,,
10/24/2021 10:23:48 AM,Guest,ClosedApplication,Trackmania - Uplay,,PC02
10/24/2021 10:23:20 AM,Guest,LaunchedApplication,Trackmania - Uplay,,PC02
10/24/2021 10:22:48 AM,Guest,ClosedApplication,Trackmania - Uplay,,PC02
10/24/2021 10:22:44 AM,,MachineStateUpdated,StartingUp,,
10/24/2021 10:21:57 AM,Guest,LaunchedApplication,Trackmania - Uplay,,PC02
10/24/2021 10:20:32 AM,Guest,LoggedInGuest,0,SushiKebab17,PC14
10/24/2021 10:20:32 AM,Guest,LoggedInGuest,0,SushiKebab17,
10/24/2021 10:20:32 AM,Guest,LoggedInGuest,0,SushiKebab17,
10/24/2021 10:20:32 AM,Guest,LoggedInGuest,0,SushiKebab17,PC02
10/24/2021 10:20:32 AM,Guest,LoggedInGuest,0,SushiKebab17,FB5
10/24/2021 10:20:32 AM,Guest,LoggedInGuest,0,SushiKebab17,
10/24/2021 10:20:32 AM,Guest,LoggedInGuest,0,SushiKebab17,
10/24/2021 10:20:32 AM,Guest,LoggedInGuest,0,SushiKebab17,
10/24/2021 10:20:32 AM,Guest,LoggedInGuest,0,SushiKebab17,
10/24/2021 10:20:32 AM,Guest,LoggedInGuest,0,SushiKebab17,
10/24/2021 10:20:32 AM,Guest,LoggedInGuest,0,SushiKebab17,
10/24/2021 10:20:32 AM,Guest,LoggedInGuest,0,SushiKebab17,
10/24/2021 10:20:32 AM,Guest,LoggedInGuest,0,SushiKebab17,
10/24/2021 10:20:32 AM,Guest,LoggedInGuest,0,SushiKebab17,
10/24/2021 10:20:32 AM,Guest,LoggedInGuest,0,SushiKebab17,
10/24/2021 10:20:32 AM,Guest,LoggedInGuest,0,SushiKebab17,PC15
10/24/2021 10:20:32 AM,Guest,LoggedInGuest,0,SushiKebab17,
10/24/2021 10:20:32 AM,Guest,LoggedInGuest,0,SushiKebab17,
10/24/2021 10:20:32 AM,Guest,LoggedInGuest,0,SushiKebab17,
10/24/2021 10:20:32 AM,Guest,LoggedInGuest,0,SushiKebab17,
10/24/2021 10:20:31 AM,Guest,LoggedInGuest,0,SushiKebab17,
10/24/2021 10:20:31 AM,Guest,LoggedInGuest,0,SushiKebab17,
10/24/2021 10:18:56 AM,,SetMachineVersionType,Unknown. Please contact support.,SushiKebab17,
10/24/2021 10:18:56 AM,,SetMachineVersionType,Unknown. Please contact support.,SushiKebab17,
10/24/2021 10:18:56 AM,,SetMachineVersionType,Unknown. Please contact support.,SushiKebab17,PC09
10/24/2021 10:18:56 AM,,SetMachineVersionType,Unknown. Please contact support.,SushiKebab17,
10/24/2021 10:18:56 AM,,SetMachineVersionType,Unknown. Please contact support.,SushiKebab17,
10/24/2021 10:18:56 AM,,SetMachineVersionType,Unknown. Please contact support.,SushiKebab17,PC10
10/24/2021 10:18:56 AM,,SetMachineVersionType,Unknown. Please contact support.,SushiKebab17,FB6
10/24/2021 10:18:56 AM,,SetMachineVersionType,Unknown. Please contact support.,SushiKebab17,PC05
10/24/2021 10:18:56 AM,,SetMachineVersionType,Unknown. Please contact support.,SushiKebab17,
10/24/2021 10:18:56 AM,,SetMachineVersionType,Unknown. Please contact support.,SushiKebab17,
10/24/2021 10:18:56 AM,,SetMachineVersionType,Unknown. Please contact support.,SushiKebab17,
10/24/2021 10:18:56 AM,,SetMachineVersionType,Unknown. Please contact support.,SushiKebab17,
10/24/2021 10:18:56 AM,,SetMachineVersionType,Unknown. Please contact support.,SushiKebab17,PC11
10/24/2021 10:18:56 AM,,SetMachineVersionType,Unknown. Please contact support.,SushiKebab17,
10/24/2021 10:18:56 AM,,SetMachineVersionType,Unknown. Please contact support.,SushiKebab17,PC08
10/24/2021 10:18:56 AM,,SetMachineVersionType,Unknown. Please contact support.,SushiKebab17,
10/24/2021 10:18:56 AM,,SetMachineVersionType,Unknown. Please contact support.,SushiKebab17,PC17
10/24/2021 10:18:56 AM,,SetMachineVersionType,Unknown. Please contact support.,SushiKebab17,PC23
10/24/2021 10:18:56 AM,,SetMachineVersionType,Unknown. Please contact support.,SushiKebab17,PC24
10/24/2021 10:18:56 AM,,SetMachineVersionType,Unknown. Please contact support.,SushiKebab17,
10/24/2021 10:18:56 AM,,SetMachineVersionType,Unknown. Please contact support.,SushiKebab17,PC02
10/24/2021 10:18:56 AM,,SetMachineVersionType,Unknown. Please contact support.,SushiKebab17,
10/24/2021 10:18:56 AM,,SetMachineVersionType,Unknown. Please contact support.,SushiKebab17,
10/24/2021 10:18:56 AM,,SetMachineVersionType,Unknown. Please contact support.,SushiKebab17,
10/24/2021 10:18:56 AM,,SetMachineVersionType,Unknown. Please contact support.,SushiKebab17,PC03
10/24/2021 10:18:56 AM,,SetMachineVersionType,Unknown. Please contact support.,SushiKebab17,
10/24/2021 10:18:56 AM,,SetMachineVersionType,Unknown. Please contact support.,SushiKebab17,PC14
10/24/2021 10:18:56 AM,,SetMachineVersionType,Unknown. Please contact support.,SushiKebab17,
10/24/2021 10:18:56 AM,,SetMachineVersionType,Unknown. Please contact support.,SushiKebab17,
10/24/2021 10:18:56 AM,,SetMachineVersionType,Unknown. Please contact support.,SushiKebab17,PC15
10/24/2021 10:18:56 AM,,SetMachineVersionType,Unknown. Please contact support.,SushiKebab17,
10/24/2021 10:18:56 AM,,SetMachineVersionType,Unknown. Please contact support.,SushiKebab17,
10/24/2021 10:18:56 AM,,SetMachineVersionType,Unknown. Please contact support.,SushiKebab17,PC13
10/24/2021 10:18:56 AM,,SetMachineVersionType,Unknown. Please contact support.,SushiKebab17,
10/24/2021 10:18:56 AM,,SetMachineVersionType,Unknown. Please contact support.,SushiKebab17,
10/24/2021 10:18:56 AM,,SetMachineVersionType,Unknown. Please contact support.,SushiKebab17,
10/24/2021 10:18:56 AM,,SetMachineVersionType,Unknown. Please contact support.,SushiKebab17,FB5
10/24/2021 10:18:56 AM,,SetMachineVersionType,Unknown. Please contact support.,SushiKebab17,
10/24/2021 10:18:56 AM,,SetMachineVersionType,Unknown. Please contact support.,SushiKebab17,
10/24/2021 10:18:56 AM,,SetMachineVersionType,Unknown. Please contact support.,SushiKebab17,
10/24/2021 10:18:56 AM,,SetMachineVersionType,Unknown. Please contact support.,SushiKebab17,
10/24/2021 10:18:56 AM,,SetMachineVersionType,Unknown. Please contact support.,SushiKebab17,
10/24/2021 10:18:56 AM,,SetMachineVersionType,Unknown. Please contact support.,SushiKebab17,
10/24/2021 10:18:56 AM,,SetMachineVersionType,Unknown. Please contact support.,SushiKebab17,
10/24/2021 10:17:08 AM,,MachineStateUpdated,ReadyForUser,,FB5
10/24/2021 10:16:55 AM,,MachineStateUpdated,StartingUp,,FB5
10/24/2021 10:16:54 AM,,MachineStateUpdated,ReadyForUser,,
10/24/2021 10:16:47 AM,,MachineStateUpdated,ReadyForUser,,
10/24/2021 10:16:44 AM,,MachineStateUpdated,ReadyForUser,,
10/24/2021 10:16:40 AM,,MachineStateUpdated,StartingUp,,
10/24/2021 10:16:34 AM,,MachineStateUpdated,ReadyForUser,,
10/24/2021 10:16:33 AM,,MachineStateUpdated,StartingUp,,
10/24/2021 10:16:30 AM,,MachineStateUpdated,ReadyForUser,,
10/24/2021 10:16:29 AM,,MachineStateUpdated,StartingUp,,
10/24/2021 10:16:26 AM,,MachineStateUpdated,ReadyForUser,,
10/24/2021 10:16:23 AM,,MachineStateUpdated,ReadyForUser,,PC14
10/24/2021 10:16:20 AM,,MachineStateUpdated,StartingUp,,
10/24/2021 10:16:16 AM,,MachineStateUpdated,StartingUp,,
10/24/2021 10:16:14 AM,,MachineStateUpdated,ReadyForUser,,
10/24/2021 10:16:13 AM,,MachineStateUpdated,StartingUp,,
10/24/2021 10:16:10 AM,,MachineStateUpdated,StartingUp,,PC14
10/24/2021 10:16:09 AM,,MachineStateUpdated,ReadyForUser,,
10/24/2021 10:16:04 AM,,MachineStateUpdated,ReadyForUser,,
10/24/2021 10:16:03 AM,,MachineStateUpdated,ReadyForUser,,
10/24/2021 10:16:01 AM,,MachineStateUpdated,StartingUp,,
10/24/2021 10:15:57 AM,,MachineStateUpdated,ReadyForUser,,
10/24/2021 10:15:56 AM,,MachineStateUpdated,StartingUp,,
10/24/2021 10:15:51 AM,,MachineStateUpdated,ReadyForUser,,
10/24/2021 10:15:51 AM,,MachineStateUpdated,StartingUp,,
10/24/2021 10:15:50 AM,,MachineStateUpdated,StartingUp,,
10/24/2021 10:15:49 AM,,MachineStateUpdated,ReadyForUser,,
10/24/2021 10:15:43 AM,,MachineStateUpdated,StartingUp,,
10/24/2021 10:15:42 AM,,MachineStateUpdated,ReadyForUser,,
10/24/2021 10:15:42 AM,,MachineStateUpdated,ReadyForUser,,
10/24/2021 10:15:37 AM,,MachineStateUpdated,StartingUp,,
10/24/2021 10:15:37 AM,,MachineStateUpdated,ReadyForUser,,
10/24/2021 10:15:36 AM,,MachineStateUpdated,StartingUp,,
10/24/2021 10:15:29 AM,,MachineStateUpdated,StartingUp,,
10/24/2021 10:15:28 AM,,MachineStateUpdated,StartingUp,,
10/24/2021 10:15:21 AM,,MachineStateUpdated,StartingUp,,
10/24/2021 10:15:12 AM,,MachineStateUpdated,StartingUp,,
10/24/2021 10:14:59 AM,,MachineStateUpdated,StartingUp,,
10/24/2021 10:14:53 AM,,MachineStateUpdated,StartingUp,,
10/24/2021 10:14:37 AM,,MachineStateUpdated,StartingUp,,
10/24/2021 10:14:20 AM,,MachineStateUpdated,ReadyForUser,,
10/24/2021 10:14:10 AM,,MachineStateUpdated,StartingUp,,FB5
10/24/2021 10:14:07 AM,,MachineStateUpdated,StartingUp,,
10/24/2021 10:14:01 AM,,MachineStateUpdated,StartingUp,,
10/24/2021 10:13:45 AM,,MachineStateUpdated,ReadyForUser,,
10/24/2021 10:13:42 AM,,MachineStateUpdated,StartingUp,,
10/24/2021 10:13:30 AM,,MachineStateUpdated,StartingUp,,
10/24/2021 10:13:15 AM,,MachineStateUpdated,StartingUp,,
10/24/2021 10:13:07 AM,,MachineStateUpdated,StartingUp,,
10/24/2021 10:13:03 AM,,MachineStateUpdated,StartingUp,,
10/24/2021 10:12:55 AM,,MachineStateUpdated,StartingUp,,
10/24/2021 10:12:51 AM,,MachineStateUpdated,StartingUp,,
10/24/2021 10:12:51 AM,,MachineStateUpdated,StartingUp,,PC14
10/24/2021 10:12:43 AM,,MachineStateUpdated,StartingUp,,
10/24/2021 10:12:22 AM,,MachineStateUpdated,StartingUp,,
10/24/2021 10:12:17 AM,,MachineStateUpdated,ReadyForUser,,
10/24/2021 10:12:07 AM,,MachineStateUpdated,ReadyForUser,,PC15
10/24/2021 10:12:04 AM,,MachineStateUpdated,StartingUp,,
10/24/2021 10:11:54 AM,,MachineStateUpdated,StartingUp,,PC15
10/24/2021 10:11:39 AM,,MachineStateUpdated,ReadyForUser,,PC02
10/24/2021 10:11:24 AM,,MachineStateUpdated,StartingUp,,PC02
10/24/2021 10:11:14 AM,,MachineStateUpdated,StartingUp,,
10/24/2021 10:11:11 AM,,MachineStateUpdated,StartingUp,,
10/24/2021 10:10:49 AM,,MachineStateUpdated,StartingUp,,
10/24/2021 10:10:17 AM,,MachineStateUpdated,StartingUp,,
10/24/2021 10:10:03 AM,,MachineStateUpdated,StartingUp,,PC15
10/24/2021 10:09:48 AM,,MachineStateUpdated,StartingUp,,PC02
10/24/2021 10:09:23 AM,,MachineStateUpdated,StartingUp,,
10/24/2021 10:09:17 AM,,MachineStateUpdated,StartingUp,,
10/23/2021 3:42:15 PM,Guest,LoggedOutGuest,0,,
10/23/2021 3:39:35 PM,Guest,LoggedOutGuest,0,,
10/23/2021 3:39:32 PM,Guest,LoggedOutGuest,0,,
10/23/2021 3:39:10 PM,Guest,LoggedOutGuest,0,,
10/23/2021 3:38:05 PM,,MachineStateUpdated,ReadyForUser,,
10/23/2021 3:38:05 PM,shadow,LoggedOut,00:00:25,,
10/23/2021 3:38:03 PM,shadow,ClosedApplication,Minecraft ,,
10/23/2021 3:37:47 PM,shadow,LaunchedApplication,Minecraft ,,
10/23/2021 3:37:42 PM,Guest,LaunchedApplication,Need For Speed Payback,,
10/23/2021 3:37:38 PM,shadow,LoggedIn,,,
10/23/2021 3:37:37 PM,Guest,ClosedApplication,Google Chrome   ,,
10/23/2021 3:37:34 PM,,FailedLogin,,,
10/23/2021 3:34:41 PM,Guest,ClosedApplication,Roblox,,
10/23/2021 3:34:41 PM,Guest,LaunchedApplication,Google Chrome   ,,
10/23/2021 3:34:32 PM,Guest,ClosedApplication,Fortnite,,
10/23/2021 3:34:20 PM,Guest,LaunchedApplication,Fortnite,,
10/23/2021 3:33:55 PM,Guest,ClosedApplication,Need For Speed Payback,,
10/23/2021 3:32:46 PM,Guest,LoggedOutGuest,0,,
10/23/2021 3:32:45 PM,,MachineStateUpdated,ReadyForUser,,
10/23/2021 3:32:32 PM,Guest,ClosedApplication,Garry's Mod,,
10/23/2021 3:31:47 PM,Guest,LaunchedApplication,Garry's Mod,,
10/23/2021 3:30:16 PM,Guest,LaunchedApplication,Roblox,,
10/23/2021 3:29:56 PM,Guest,ClosedApplication,Fortnite,,
10/23/2021 3:21:26 PM,Guest,LaunchedApplication,Fortnite,,
10/23/2021 3:19:07 PM,Guest,ClosedApplication,FIFA 21,,
10/23/2021 3:18:47 PM,Guest,LaunchedApplication,FIFA 21,,
10/23/2021 3:17:17 PM,Guest,ClosedApplication,BakkesMod ,,
10/23/2021 3:17:02 PM,Guest,LaunchedApplication,BakkesMod ,,
10/23/2021 3:16:40 PM,Guest,ClosedApplication,Fortnite,,
10/23/2021 3:16:16 PM,Guest,LaunchedApplication,Fortnite,,
10/23/2021 3:16:08 PM,Guest,ClosedApplication,Minecraft ,,
10/23/2021 3:16:05 PM,Guest,LaunchedApplication,Minecraft ,,
10/23/2021 3:16:00 PM,Guest,ClosedApplication,FIFA 21,,
10/23/2021 3:15:46 PM,Guest,LaunchedApplication,FIFA 21,,
10/23/2021 3:13:37 PM,Guest,LaunchedApplication,Need For Speed Payback,,
10/23/2021 2:41:49 PM,Guest,LaunchedApplication,Need For Speed Payback,,
10/23/2021 2:41:19 PM,Guest,ClosedApplication,Need For Speed Payback,,
10/23/2021 2:40:08 PM,Guest,LaunchedApplication,Need For Speed Payback,,
10/23/2021 2:39:43 PM,Guest,ClosedApplication,Dirt Rally 2.0,,
10/23/2021 2:39:22 PM,Guest,LaunchedApplication,Dirt Rally 2.0,,
10/23/2021 12:50:08 PM,Guest,LaunchedApplication,Rocket League,,
10/23/2021 12:16:50 PM,Guest,LaunchedApplication,Rocket League,,
10/23/2021 12:08:22 PM,Guest,LaunchedApplication,Rocket League,,
