Date,User Name,Action,Details,Employee Name,Machine Name
12/10/2021 12:30:12 PM,,MachineStateUpdated,StartingUp,,PC23
12/10/2021 12:01:38 PM,suetrev,LaunchedApplication,Apex Legends,,PC17
12/10/2021 11:57:20 AM,suetrev,LaunchedApplication,Call Of Duty Warzone,,PC17
12/10/2021 11:57:08 AM,suetrev,LoggedIn,,,PC17
12/10/2021 11:56:20 AM,,MachineStateUpdated,ReadyForUser,,PC17
12/10/2021 11:56:08 AM,,MachineStateUpdated,StartingUp,,PC17
12/10/2021 11:47:14 AM,,AdminMode,,uowarwick,PC24
12/10/2021 11:46:48 AM,,MachineStateUpdated,ReadyForUser,,PC24
12/10/2021 11:46:34 AM,,MachineStateUpdated,StartingUp,,PC24
12/10/2021 9:33:18 AM,,RenamedMachine, -> 19,uowarwick,19
12/9/2021 11:53:22 PM,Guest,ClosedApplication,Valorant,,PC13
12/9/2021 11:53:20 PM,,MachineStateUpdated,ReadyForUser,,PC13
12/9/2021 11:53:20 PM,BlueSteel,LoggedOut,01:47:28,,PC13
12/9/2021 11:48:00 PM,,MachineStateUpdated,ReadyForUser,,PC05
12/9/2021 11:47:59 PM,Guest,LoggedOutGuest,0,,PC05
12/9/2021 11:42:49 PM,Guest,LoggedOutGuest,0,,19
12/9/2021 11:16:43 PM,emmqn.namc,LoggedOut,01:11:59,,PC01
12/9/2021 11:16:43 PM,,MachineStateUpdated,ReadyForUser,,PC01
12/9/2021 11:15:33 PM,BlueSteel,LaunchedApplication,Valorant,,PC13
12/9/2021 10:43:11 PM,,MachineStateUpdated,ReadyForUser,,PC06
12/9/2021 10:43:10 PM,Guest,LoggedOutGuest,0,,PC06
12/9/2021 10:43:08 PM,Guest,ClosedApplication,Trackmania - Epic Games,,PC06
12/9/2021 10:41:45 PM,,MachineStateUpdated,ReadyForUser,,PC24
12/9/2021 10:41:45 PM,Guest,LoggedOutGuest,0,,PC24
12/9/2021 10:36:55 PM,Guest,ClosedApplication,Discord,,FB6
12/9/2021 10:36:45 PM,Guest,ClosedApplication,Discord,,PC20
12/9/2021 10:36:30 PM,Guest,ClosedApplication,Valorant,,19
12/9/2021 10:35:57 PM,Guest,ClosedApplication,Valorant,,FB6
12/9/2021 10:35:55 PM,Guest,LaunchedApplication,Discord,,FB6
12/9/2021 10:35:45 PM,Guest,LaunchedApplication,Discord,,PC20
12/9/2021 10:22:25 PM,emmqn.namc,LaunchedApplication,Valorant,,PC01
12/9/2021 10:18:49 PM,BlueSteel,ClosedApplication,Display Settings,,PC13
12/9/2021 10:18:49 PM,BlueSteel,LaunchedApplication,Display Settings,,PC13
12/9/2021 10:18:48 PM,BlueSteel,ClosedApplication,Display Settings,,PC13
12/9/2021 10:18:48 PM,BlueSteel,LaunchedApplication,Display Settings,,PC13
12/9/2021 10:18:47 PM,BlueSteel,LaunchedApplication,Display Settings,,PC13
12/9/2021 10:07:18 PM,BlueSteel,LaunchedApplication,Valorant,,PC13
12/9/2021 10:06:08 PM,BlueSteel,ClosedApplication,Discord,,PC13
12/9/2021 10:06:07 PM,BlueSteel,LaunchedApplication,Discord,,PC13
12/9/2021 10:05:43 PM,BlueSteel,LoggedIn,,,PC13
12/9/2021 10:05:18 PM,emmqn.namc,LaunchedApplication,Fortnite,,PC01
12/9/2021 10:04:44 PM,emmqn.namc,ClosedApplication,Discord,,PC01
12/9/2021 10:04:44 PM,emmqn.namc,LaunchedApplication,Discord,,PC01
12/9/2021 10:04:40 PM,emmqn.namc,LoggedIn,,,PC01
12/9/2021 10:04:32 PM,Guest,ClosedApplication,Google Chrome   ,,PC01
12/9/2021 10:04:30 PM,Guest,LoggedOutGuest,0,,PC01
12/9/2021 10:04:30 PM,,MachineStateUpdated,ReadyForUser,,PC01
12/9/2021 10:02:08 PM,Pterodactyl_Wah,AddedOffer,2 Hours x1,Kat,
12/9/2021 10:02:08 PM,Pterodactyl_Wah,AddedOffer,1 Hour x1,Kat,
12/9/2021 10:02:08 PM,Pterodactyl_Wah,SalePerformed,Amount: 13.00,Kat,
12/9/2021 10:01:43 PM,theseanyboy02,AddedOffer,1 Hour x1,Kat,
12/9/2021 10:01:43 PM,theseanyboy02,AddedOffer,2 Hours x1,Kat,
12/9/2021 10:01:43 PM,theseanyboy02,SalePerformed,Amount: 13.00,Kat,
12/9/2021 10:00:48 PM,Guest,ClosedApplication,Apex Legends,,PC10
12/9/2021 10:00:45 PM,Guest,ClosedApplication,Google Chrome   ,,PC14
12/9/2021 10:00:45 PM,,RemoteLoggedOut,,Kat,PC14
12/9/2021 10:00:45 PM,,RemoteLoggedOut,,Kat,FB2
12/9/2021 10:00:44 PM,,RemoteLoggedOut,,Kat,PC10
12/9/2021 10:00:44 PM,,RemoteLoggedOut,,Kat,PC07
12/9/2021 10:00:44 PM,,RemoteLoggedOut,,Kat,PC02
12/9/2021 10:00:44 PM,,RemoteLoggedOut,,Kat,PC09
12/9/2021 10:00:44 PM,,RemoteLoggedOut,,Kat,PC04
12/9/2021 10:00:44 PM,,RemoteLoggedOut,,Kat,PC13
12/9/2021 10:00:44 PM,,RemoteLoggedOut,,Kat,PC08
12/9/2021 10:00:44 PM,,RemoteLoggedOut,,Kat,PC23
12/9/2021 10:00:44 PM,,RemoteLoggedOut,,Kat,FB5
12/9/2021 10:00:44 PM,Guest,ClosedApplication,League Of Legends,,FB5
12/9/2021 10:00:44 PM,,MachineStateUpdated,ReadyForUser,,PC02
12/9/2021 10:00:44 PM,,MachineStateUpdated,ReadyForUser,,PC07
12/9/2021 10:00:43 PM,Guest,ClosedApplication,Steam,,PC04
12/9/2021 10:00:43 PM,,MachineStateUpdated,ReadyForUser,,FB2
12/9/2021 10:00:43 PM,,MachineStateUpdated,ReadyForUser,,PC08
12/9/2021 10:00:43 PM,,MachineStateUpdated,ReadyForUser,,PC10
12/9/2021 10:00:43 PM,,MachineStateUpdated,ReadyForUser,,PC04
12/9/2021 10:00:43 PM,,MachineStateUpdated,ReadyForUser,,PC14
12/9/2021 10:00:43 PM,Guest,ClosedApplication,Rainbow Six Siege,,PC09
12/9/2021 10:00:43 PM,,MachineStateUpdated,ReadyForUser,,PC22
12/9/2021 10:00:43 PM,,MachineStateUpdated,ReadyForUser,,FB5
12/9/2021 10:00:43 PM,,MachineStateUpdated,ReadyForUser,,PC23
12/9/2021 10:00:43 PM,,MachineStateUpdated,ReadyForUser,,PC09
12/9/2021 10:00:43 PM,,MachineStateUpdated,ReadyForUser,,PC13
12/9/2021 9:54:02 PM,Guest,LaunchedApplication,Google Chrome   ,,PC22
12/9/2021 9:53:54 PM,Guest,LaunchedApplication,Discord,,PC22
12/9/2021 9:53:54 PM,Guest,LaunchedApplication,Discord,,PC22
12/9/2021 9:50:57 PM,,MachineStateUpdated,ReadyForUser,,PC03
12/9/2021 9:50:57 PM,Guest,LoggedOutGuest,0,,PC03
12/9/2021 9:45:14 PM,Guest,LaunchedApplication,Display Settings,,PC05
12/9/2021 9:45:09 PM,Guest,ClosedApplication,Steam,,PC01
12/9/2021 9:45:08 PM,Guest,LaunchedApplication,Google Chrome   ,,PC01
12/9/2021 9:40:29 PM,Guest,ClosedApplication,Discord,,PC20
12/9/2021 9:39:28 PM,Guest,LaunchedApplication,Discord,,PC20
12/9/2021 9:38:02 PM,,FailedLogin,,,PC15
12/9/2021 9:38:02 PM,Pterodactyl_Wah,SubmitedSignedAgreement,Terms Of Service,,PC15
12/9/2021 9:38:02 PM,Pterodactyl_Wah,SubmitedSignedAgreement,Privacy Policy,,PC15
12/9/2021 9:38:02 PM,Pterodactyl_Wah,ExternalSignup,Unknown. Please contact support.,,PC15
12/9/2021 9:36:14 PM,Guest,ClosedApplication,Steam,,PC04
12/9/2021 9:36:14 PM,Guest,LaunchedApplication,Steam,,PC04
12/9/2021 9:36:14 PM,Guest,ClosedApplication,Steam,,PC04
12/9/2021 9:36:13 PM,Guest,LaunchedApplication,Steam,,PC04
12/9/2021 9:35:53 PM,,MachineStateUpdated,ReadyForUser,,PC15
12/9/2021 9:35:53 PM,Guest,LoggedOutGuest,0,,PC15
12/9/2021 9:35:23 PM,Guest,LaunchedApplication,Valorant,,FB6
12/9/2021 9:33:09 PM,Guest,LaunchedApplication,Osu!,,PC23
12/9/2021 9:32:53 PM,Guest,LaunchedApplication,Valorant,,19
12/9/2021 9:32:42 PM,Guest,ClosedApplication,Discord,,FB6
12/9/2021 9:32:14 PM,Guest,LaunchedApplication,Valorant,,PC20
12/9/2021 9:31:56 PM,Guest,ClosedApplication,Apex Legends,,PC11
12/9/2021 9:31:51 PM,,MachineStateUpdated,ReadyForUser,,PC11
12/9/2021 9:31:51 PM,Guest,LoggedOutGuest,0,,PC11
12/9/2021 9:31:42 PM,Guest,LaunchedApplication,Discord,,FB6
12/9/2021 9:31:25 PM,Guest,ClosedApplication,Discord,,19
12/9/2021 9:31:14 PM,Guest,ClosedApplication,Google Chrome   ,,PC20
12/9/2021 9:30:25 PM,Guest,LaunchedApplication,Discord,,19
12/9/2021 9:16:34 PM,Guest,LaunchedApplication,Fortnite,,PC01
12/9/2021 9:09:07 PM,Guest,LaunchedApplication,Google Chrome   ,,PC02
12/9/2021 9:08:01 PM,Guest,ClosedApplication,Google Chrome   ,,PC10
12/9/2021 9:07:38 PM,Guest,LaunchedApplication,Google Chrome   ,,PC10
12/9/2021 9:04:25 PM,Guest,LaunchedApplication,Fortnite,,PC01
12/9/2021 9:04:12 PM,Guest,ClosedApplication,Google Chrome   ,,PC10
12/9/2021 9:03:19 PM,Guest,ClosedApplication,Steam,,PC10
12/9/2021 9:03:19 PM,Guest,LaunchedApplication,Google Chrome   ,,PC10
12/9/2021 9:02:01 PM,Guest,ClosedApplication,League Of Legends,,PC17
12/9/2021 9:01:57 PM,Guest,ClosedApplication,League Of Legends,,PC14
12/9/2021 9:01:23 PM,Guest,ClosedApplication,League Of Legends,,PC15
12/9/2021 9:00:57 PM,Guest,ClosedApplication,League Of Legends,,PC20
12/9/2021 9:00:55 PM,Guest,LaunchedApplication,Steam,,PC03
12/9/2021 9:00:49 PM,Guest,LaunchedApplication,Steam,,PC02
12/9/2021 9:00:38 PM,Guest,ClosedApplication,Google Chrome   ,,PC17
12/9/2021 9:00:34 PM,Guest,LaunchedApplication,Google Chrome   ,,PC17
12/9/2021 9:00:28 PM,Guest,ClosedApplication,Google Chrome   ,,PC17
12/9/2021 9:00:27 PM,Guest,LaunchedApplication,Valorant,,19
12/9/2021 8:59:46 PM,Guest,ClosedApplication,Unturned,,PC02
12/9/2021 8:54:38 PM,Guest,LaunchedApplication,Apex Legends,,PC11
12/9/2021 8:53:32 PM,Guest,ClosedApplication,Valorant,,PC11
12/9/2021 8:53:31 PM,Guest,LaunchedApplication,Apex Legends,,PC11
12/9/2021 8:49:15 PM,Guest,ClosedApplication,Discord,,PC07
12/9/2021 8:48:15 PM,Guest,LaunchedApplication,Discord,,PC07
12/9/2021 8:48:07 PM,Guest,ClosedApplication,Google Chrome   ,,PC07
12/9/2021 8:46:23 PM,Guest,ClosedApplication,Discord,,PC09
12/9/2021 8:45:36 PM,Guest,ClosedApplication,Steam,,PC07
12/9/2021 8:45:36 PM,Guest,LaunchedApplication,Google Chrome   ,,PC07
12/9/2021 8:45:35 PM,Guest,LaunchedApplication,Steam,,PC07
12/9/2021 8:45:31 PM,Guest,ClosedApplication,Apex Legends,,PC07
12/9/2021 8:45:29 PM,Guest,ClosedApplication,Rainbow Six Siege,,PC09
12/9/2021 8:45:23 PM,Guest,LaunchedApplication,Discord,,PC09
12/9/2021 8:45:17 PM,Guest,ClosedApplication,Sound Volume,,PC09
12/9/2021 8:44:37 PM,Guest,LaunchedApplication,Apex Legends,,PC07
12/9/2021 8:43:59 PM,Guest,ClosedApplication,nVidia GeForce Experience,,PC02
12/9/2021 8:43:58 PM,Guest,LaunchedApplication,nVidia GeForce Experience,,PC02
12/9/2021 8:43:01 PM,Guest,LaunchedApplication,Steam,,PC03
12/9/2021 8:42:55 PM,Guest,LaunchedApplication,Discord,,PC03
12/9/2021 8:40:53 PM,Guest,ClosedApplication,Discord,,PC02
12/9/2021 8:40:52 PM,Guest,ClosedApplication,Steam,,PC02
12/9/2021 8:40:52 PM,Guest,LaunchedApplication,Discord,,PC02
12/9/2021 8:40:49 PM,Guest,LaunchedApplication,Steam,,PC02
12/9/2021 8:39:59 PM,Guest,LaunchedApplication,Unturned,,PC03
12/9/2021 8:39:27 PM,Guest,LaunchedApplication,Unturned,,PC02
12/9/2021 8:38:49 PM,Guest,LoggedInGuest,0,shadow,PC02
12/9/2021 8:38:38 PM,Guest,LaunchedApplication,Apex Legends,,PC10
12/9/2021 8:38:01 PM,Guest,LaunchedApplication,Discord,,PC03
12/9/2021 8:37:50 PM,Guest,LaunchedApplication,Discord,,PC03
12/9/2021 8:37:25 PM,Guest,LaunchedApplication,Google Chrome   ,,PC05
12/9/2021 8:37:12 PM,,FailedLogin,,,PC02
12/9/2021 8:37:05 PM,,FailedLogin,,,PC02
12/9/2021 8:36:46 PM,,FailedLogin,,,PC02
12/9/2021 8:36:38 PM,,FailedLogin,,,PC02
12/9/2021 8:36:36 PM,,FailedLogin,,,PC02
12/9/2021 8:36:35 PM,,FailedLogin,,,PC02
12/9/2021 8:36:30 PM,,FailedLogin,,,PC02
12/9/2021 8:35:30 PM,Guest,ClosedApplication,Discord,,PC03
12/9/2021 8:35:14 PM,Guest,LaunchedApplication,Steam,,PC01
12/9/2021 8:34:30 PM,Guest,LaunchedApplication,Discord,,PC03
12/9/2021 8:34:25 PM,,FailedLogin,,,PC02
12/9/2021 8:34:13 PM,Guest,ClosedApplication,Discord,,PC01
12/9/2021 8:34:03 PM,Guest,LaunchedApplication,Google Chrome   ,,PC05
12/9/2021 8:33:55 PM,Guest,LaunchedApplication,Discord,,PC03
12/9/2021 8:33:12 PM,Guest,LaunchedApplication,Discord,,PC01
12/9/2021 8:31:01 PM,Guest,LaunchedApplication,Sound Volume,,PC09
12/9/2021 8:28:12 PM,Guest,LaunchedApplication,Rainbow Six Siege,,PC09
12/9/2021 8:27:02 PM,Guest,LaunchedApplication,Rainbow Six Siege,,PC09
12/9/2021 8:26:56 PM,Guest,ClosedApplication,Valorant,,PC09
12/9/2021 8:23:42 PM,Guest,LaunchedApplication,Google Chrome   ,,PC14
12/9/2021 8:23:07 PM,Guest,ClosedApplication,Sound Devices,,PC13
12/9/2021 8:22:07 PM,Guest,LaunchedApplication,Sound Devices,,PC13
12/9/2021 8:21:32 PM,Guest,LaunchedApplication,BakkesMod ,,PC05
12/9/2021 8:21:19 PM,Guest,LaunchedApplication,Sound Volume,,PC13
12/9/2021 8:21:10 PM,Guest,LaunchedApplication,Valorant,,PC10
12/9/2021 8:20:44 PM,Guest,LaunchedApplication,BakkesMod ,,PC05
12/9/2021 8:20:17 PM,Guest,ClosedApplication,HyperX NGenuity,,PC10
12/9/2021 8:20:17 PM,Guest,LaunchedApplication,Steam,,PC10
12/9/2021 8:20:12 PM,Guest,ClosedApplication,Steam,,PC05
12/9/2021 8:20:12 PM,Guest,LaunchedApplication,Display Settings,,PC05
12/9/2021 8:19:49 PM,Guest,LaunchedApplication,Valorant,,PC11
12/9/2021 8:18:51 PM,Guest,ClosedApplication,Discord,,FB6
12/9/2021 8:17:50 PM,Guest,LaunchedApplication,Discord,,FB6
12/9/2021 8:17:50 PM,Guest,LaunchedApplication,Discord,,FB6
12/9/2021 8:17:24 PM,Guest,ClosedApplication,Discord,,PC08
12/9/2021 8:17:24 PM,Guest,LaunchedApplication,Discord,,PC08
12/9/2021 8:17:10 PM,Guest,ClosedApplication,Valorant,,PC08
12/9/2021 8:16:59 PM,Guest,ClosedApplication,Sound Devices,,PC13
12/9/2021 8:15:59 PM,Guest,LaunchedApplication,Sound Devices,,PC13
12/9/2021 8:15:57 PM,Guest,LaunchedApplication,Sound Volume,,PC13
12/9/2021 8:15:39 PM,Guest,LaunchedApplication,Sound Devices,,PC13
12/9/2021 8:14:47 PM,Guest,ClosedApplication,Steam,,PC04
12/9/2021 8:14:47 PM,Guest,LaunchedApplication,Steam,,PC04
12/9/2021 8:14:45 PM,Guest,ClosedApplication,Steam,,PC04
12/9/2021 8:14:45 PM,Guest,LaunchedApplication,Steam,,PC04
12/9/2021 8:14:43 PM,Guest,LaunchedApplication,Steam,,PC04
12/9/2021 8:14:28 PM,Guest,LaunchedApplication,Steam,,PC05
12/9/2021 8:14:14 PM,Guest,ClosedApplication,Sound Devices,,PC13
12/9/2021 8:14:12 PM,Guest,ClosedApplication,Valorant,,PC10
12/9/2021 8:13:27 PM,Guest,LaunchedApplication,Sound Volume,,19
12/9/2021 8:13:23 PM,Guest,LaunchedApplication,Sound Devices,,19
12/9/2021 8:13:14 PM,Guest,LaunchedApplication,Sound Devices,,PC13
12/9/2021 8:12:03 PM,Guest,LaunchedApplication,Google Chrome   ,,PC20
12/9/2021 8:11:45 PM,Guest,ClosedApplication,Google Chrome   ,,PC04
12/9/2021 8:11:27 PM,Guest,LaunchedApplication,Google Chrome   ,,PC04
12/9/2021 8:11:22 PM,Guest,LaunchedApplication,Google Chrome   ,,PC22
12/9/2021 8:10:51 PM,Guest,ClosedApplication,Discord,,FB6
12/9/2021 8:10:51 PM,Guest,LaunchedApplication,Discord,,FB6
12/9/2021 8:10:51 PM,Guest,LaunchedApplication,Discord,,FB6
12/9/2021 8:09:48 PM,Guest,ClosedApplication,Valorant,,PC05
12/9/2021 8:09:45 PM,Guest,ClosedApplication,Valorant,,PC11
12/9/2021 8:09:45 PM,,MachineStateUpdated,ReadyForUser,,PC02
12/9/2021 8:09:45 PM,Guest,LoggedOutGuest,0,,PC02
12/9/2021 8:09:43 PM,Guest,ClosedApplication,Valorant,,PC02
12/9/2021 8:09:40 PM,Guest,ClosedApplication,Valorant,,PC07
12/9/2021 8:09:38 PM,Guest,ClosedApplication,Valorant,,PC04
12/9/2021 8:09:32 PM,Guest,LaunchedApplication,League Of Legends,,PC13
12/9/2021 8:09:29 PM,Guest,ClosedApplication,Valorant,,PC01
12/9/2021 8:08:52 PM,Guest,LaunchedApplication,League Of Legends,,FB5
12/9/2021 8:08:40 PM,Guest,LaunchedApplication,League Of Legends,,PC13
12/9/2021 8:07:09 PM,Guest,ClosedApplication,League Of Legends,,FB5
12/9/2021 8:06:50 PM,Guest,LaunchedApplication,League Of Legends,,PC22
12/9/2021 8:06:30 PM,Guest,LaunchedApplication,League Of Legends,,PC20
12/9/2021 8:06:26 PM,Guest,LaunchedApplication,Google Chrome   ,,PC13
12/9/2021 8:06:24 PM,Guest,ClosedApplication,League Of Legends,,PC20
12/9/2021 8:06:20 PM,Guest,LaunchedApplication,League Of Legends,,PC22
12/9/2021 8:06:19 PM,Guest,LaunchedApplication,League Of Legends,,PC20
12/9/2021 8:05:55 PM,Guest,LaunchedApplication,League Of Legends,,PC20
12/9/2021 8:04:48 PM,Guest,LaunchedApplication,Google Chrome   ,,PC17
12/9/2021 8:04:43 PM,Guest,LaunchedApplication,League Of Legends,,PC22
12/9/2021 8:03:25 PM,Guest,LaunchedApplication,Valorant,,PC22
12/9/2021 8:03:06 PM,Guest,LaunchedApplication,League Of Legends,,PC22
12/9/2021 8:03:00 PM,Guest,LaunchedApplication,League Of Legends,,PC22
12/9/2021 8:02:51 PM,Guest,LaunchedApplication,League Of Legends,,PC23
12/9/2021 8:02:24 PM,Guest,LaunchedApplication,League Of Legends,,PC20
12/9/2021 8:02:23 PM,Guest,ClosedApplication,League Of Legends,,PC20
12/9/2021 8:02:17 PM,Guest,LaunchedApplication,League Of Legends,,PC20
12/9/2021 8:02:10 PM,Guest,ClosedApplication,League Of Legends,,PC23
12/9/2021 8:01:37 PM,Guest,LaunchedApplication,League Of Legends,,PC22
12/9/2021 8:00:01 PM,Guest,ClosedApplication,Discord,,PC13
12/9/2021 7:59:35 PM,Guest,LaunchedApplication,League Of Legends,,PC22
12/9/2021 7:59:02 PM,Guest,LaunchedApplication,League Of Legends,,PC22
12/9/2021 7:59:00 PM,Guest,LaunchedApplication,Discord,,PC13
12/9/2021 7:58:49 PM,Guest,ClosedApplication,Discord,,PC13
12/9/2021 7:58:48 PM,Guest,LaunchedApplication,Discord,,PC13
12/9/2021 7:58:19 PM,Guest,ClosedApplication,Discord,,PC15
12/9/2021 7:58:05 PM,Guest,LaunchedApplication,Google Chrome   ,,PC22
12/9/2021 7:57:59 PM,Guest,LaunchedApplication,League Of Legends,,PC20
12/9/2021 7:57:34 PM,Guest,ClosedApplication,League Of Legends,,PC20
12/9/2021 7:57:30 PM,Guest,ClosedApplication,Discord,,PC14
12/9/2021 7:57:30 PM,Guest,LaunchedApplication,Discord,,PC14
12/9/2021 7:57:27 PM,Guest,LaunchedApplication,League Of Legends,,PC23
12/9/2021 7:57:23 PM,Guest,LaunchedApplication,League Of Legends,,FB6
12/9/2021 7:57:19 PM,Guest,LaunchedApplication,Discord,,PC15
12/9/2021 7:57:09 PM,Guest,LaunchedApplication,League Of Legends,,19
12/9/2021 7:56:57 PM,Guest,LaunchedApplication,League Of Legends,,FB5
12/9/2021 7:56:51 PM,Guest,ClosedApplication,Discord,,PC23
12/9/2021 7:56:50 PM,Guest,LaunchedApplication,League Of Legends,,PC17
12/9/2021 7:56:47 PM,Guest,LaunchedApplication,League Of Legends,,PC23
12/9/2021 7:56:40 PM,Guest,LaunchedApplication,League Of Legends,,PC20
12/9/2021 7:56:36 PM,Guest,LaunchedApplication,League Of Legends,,PC15
12/9/2021 7:56:21 PM,Guest,LaunchedApplication,League Of Legends,,PC22
12/9/2021 7:55:59 PM,Guest,LaunchedApplication,Discord,,19
12/9/2021 7:55:51 PM,Guest,LaunchedApplication,Discord,,PC23
12/9/2021 7:55:46 PM,Guest,LaunchedApplication,League Of Legends,,PC14
12/9/2021 7:55:22 PM,Guest,LaunchedApplication,League Of Legends,,PC13
12/9/2021 7:52:47 PM,Guest,ClosedApplication,Trackmania - Epic Games,,PC24
12/9/2021 7:51:45 PM,Guest,LaunchedApplication,Trackmania - Epic Games,,PC24
12/9/2021 7:51:32 PM,Guest,LoggedInGuest,0,MageofJustice,PC24
12/9/2021 7:51:26 PM,,MachineStateUpdated,ReadyForUser,,PC24
12/9/2021 7:49:47 PM,Guest,LaunchedApplication,HyperX NGenuity,,PC03
12/9/2021 7:49:45 PM,Guest,LaunchedApplication,HyperX NGenuity,,PC03
12/9/2021 7:49:44 PM,Guest,LaunchedApplication,Google Chrome   ,,PC03
12/9/2021 7:46:22 PM,Guest,ClosedApplication,Valorant,,PC17
12/9/2021 7:44:46 PM,Guest,ClosedApplication,Valorant,,FB6
12/9/2021 7:43:34 PM,Guest,ClosedApplication,Discord,,PC13
12/9/2021 7:43:33 PM,Guest,ClosedApplication,Discord,,PC14
12/9/2021 7:43:29 PM,Guest,ClosedApplication,Discord,,PC20
12/9/2021 7:42:41 PM,Guest,LaunchedApplication,Valorant,,PC20
12/9/2021 7:42:34 PM,Guest,LaunchedApplication,Discord,,PC13
12/9/2021 7:42:33 PM,Guest,LaunchedApplication,Discord,,PC14
12/9/2021 7:42:29 PM,Guest,LaunchedApplication,Discord,,PC20
12/9/2021 7:42:22 PM,Guest,ClosedApplication,Valorant,,PC13
12/9/2021 7:42:20 PM,Guest,ClosedApplication,Valorant,,PC22
12/9/2021 7:42:18 PM,Guest,ClosedApplication,Valorant,,PC14
12/9/2021 7:42:16 PM,Guest,LaunchedApplication,Discord,,19
12/9/2021 7:42:15 PM,Guest,LaunchedApplication,Discord,,PC14
12/9/2021 7:42:14 PM,Guest,ClosedApplication,Valorant,,19
12/9/2021 7:42:14 PM,Guest,ClosedApplication,Valorant,,FB5
12/9/2021 7:42:05 PM,Guest,ClosedApplication,Valorant,,PC15
12/9/2021 7:41:56 PM,Guest,ClosedApplication,Valorant,,PC20
12/9/2021 7:40:45 PM,Guest,LaunchedApplication,Valorant,,PC01
12/9/2021 7:40:26 PM,Guest,LaunchedApplication,Valorant,,PC03
12/9/2021 7:39:47 PM,Guest,LaunchedApplication,Valorant,,PC02
12/9/2021 7:38:24 PM,Guest,LaunchedApplication,Valorant,,PC08
12/9/2021 7:38:15 PM,Guest,LaunchedApplication,Valorant,,PC07
12/9/2021 7:38:14 PM,Guest,ClosedApplication,Discord,,PC07
12/9/2021 7:38:10 PM,Guest,ClosedApplication,Discord,,PC08
12/9/2021 7:37:45 PM,Guest,LaunchedApplication,Valorant,,PC04
12/9/2021 7:37:41 PM,Guest,LaunchedApplication,Valorant,,PC05
12/9/2021 7:37:23 PM,Guest,ClosedApplication,Valorant,,PC05
12/9/2021 7:37:14 PM,Guest,LaunchedApplication,Discord,,PC07
12/9/2021 7:37:10 PM,Guest,LaunchedApplication,Discord,,PC08
12/9/2021 7:21:09 PM,Guest,LaunchedApplication,Valorant,,PC10
12/9/2021 7:21:06 PM,Guest,ClosedApplication,Discord,,PC02
12/9/2021 7:20:59 PM,Guest,LaunchedApplication,Valorant,,PC07
12/9/2021 7:20:52 PM,Guest,ClosedApplication,Valorant,,PC04
12/9/2021 7:20:46 PM,Guest,ClosedApplication,Valorant,,PC07
12/9/2021 7:20:44 PM,Guest,ClosedApplication,Valorant,,PC08
12/9/2021 7:20:43 PM,Guest,ClosedApplication,Valorant,,PC01
12/9/2021 7:20:19 PM,Guest,ClosedApplication,Valorant,,PC03
12/9/2021 7:20:10 PM,Guest,LaunchedApplication,Valorant,,PC10
12/9/2021 7:20:06 PM,Guest,ClosedApplication,Valorant,,PC02
12/9/2021 7:20:05 PM,Guest,ClosedApplication,NVIDIA Control Panel,,PC02
12/9/2021 7:20:05 PM,Guest,LaunchedApplication,Discord,,PC02
12/9/2021 6:56:03 PM,Guest,LaunchedApplication,Sound Devices,,PC23
12/9/2021 6:55:50 PM,Guest,LaunchedApplication,Sound Volume,,PC23
12/9/2021 6:54:30 PM,Guest,LaunchedApplication,HyperX NGenuity,,19
12/9/2021 6:53:10 PM,Guest,ClosedApplication,Sound Volume,,PC17
12/9/2021 6:53:04 PM,Guest,LaunchedApplication,Sound Volume,,PC17
12/9/2021 6:53:01 PM,Guest,LaunchedApplication,Sound Devices,,PC17
12/9/2021 6:50:33 PM,Guest,LaunchedApplication,Sound Devices,,PC17
12/9/2021 6:48:56 PM,Guest,ClosedApplication,Sound Devices,,PC01
12/9/2021 6:47:55 PM,Guest,LaunchedApplication,Sound Devices,,PC01
12/9/2021 6:46:32 PM,Guest,LaunchedApplication,HyperX NGenuity,,PC10
12/9/2021 6:45:27 PM,Guest,ClosedApplication,Discord,,PC20
12/9/2021 6:45:24 PM,Guest,LaunchedApplication,Valorant,,PC09
12/9/2021 6:45:15 PM,Guest,LaunchedApplication,Valorant,,PC14
12/9/2021 6:44:48 PM,Guest,ClosedApplication,Valorant,,PC14
12/9/2021 6:44:27 PM,Guest,LaunchedApplication,Discord,,PC20
12/9/2021 6:43:19 PM,Guest,ClosedApplication,Discord,,PC20
12/9/2021 6:43:18 PM,Guest,LaunchedApplication,Discord,,PC20
12/9/2021 6:42:58 PM,Guest,ClosedApplication,Sound Devices,,PC09
12/9/2021 6:42:24 PM,Guest,LaunchedApplication,Sound Devices,,FB6
12/9/2021 6:42:22 PM,Guest,LaunchedApplication,Sound Devices,,FB6
12/9/2021 6:41:58 PM,Guest,LaunchedApplication,Sound Devices,,PC09
12/9/2021 6:41:21 PM,Guest,LaunchedApplication,Sound Volume,,FB6
12/9/2021 6:40:26 PM,Guest,ClosedApplication,Sound Devices,,PC17
12/9/2021 6:40:14 PM,Guest,LaunchedApplication,Valorant,,PC17
12/9/2021 6:39:57 PM,Guest,LaunchedApplication,Steam,,PC23
12/9/2021 6:39:26 PM,Guest,LaunchedApplication,Sound Devices,,PC17
12/9/2021 6:39:16 PM,Guest,LaunchedApplication,Valorant,,PC13
