Date,User Name,Action,Details,Employee Name,Machine Name
2/4/2022 11:09:33 AM,,RemoteLoggedOut,,uowarwick,PC09
2/4/2022 11:08:52 AM,Guest,ClosedApplication,Rocket League,,PC15
2/4/2022 11:08:48 AM,Guest,ClosedApplication,League Of Legends,,PC15
2/4/2022 11:08:48 AM,,MachineStateUpdated,ReadyForUser,,PC15
2/4/2022 11:08:48 AM,Guest,LoggedOutGuest,0,,PC15
2/4/2022 11:08:01 AM,YunxingHuang,LaunchedApplication,Overwatch,,PC21
2/4/2022 11:07:40 AM,dewanmanoj,LoggedIn,,,PC09
2/4/2022 11:07:39 AM,Guest,ClosedApplication,Steam,,PC08
2/4/2022 11:07:39 AM,,RestartMachine,,uowarwick,PC08
2/4/2022 11:07:39 AM,,MachineStateUpdated,ReadyForUser,,PC08
2/4/2022 11:07:39 AM,illummmino,LoggedOut,00:53:43,,PC08
2/4/2022 11:07:16 AM,,MachineStateUpdated,ReadyForUser,,PC09
2/4/2022 11:07:16 AM,dewanmanoj,LoggedOut,00:03:09,,PC09
2/4/2022 11:05:05 AM,Guest,LaunchedApplication,Left 4 Dead 2,,PC22
2/4/2022 11:04:06 AM,dewanmanoj,LoggedIn,,,PC09
2/4/2022 11:03:59 AM,,FailedLogin,,,PC09
2/4/2022 11:03:45 AM,dewanmanoj,AddedTime,00:45:00,uowarwick,
2/4/2022 11:03:43 AM,Guest,LaunchedApplication,Left 4 Dead 2,,PC22
2/4/2022 11:03:10 AM,Guest,ClosedApplication,Rainbow Six Siege,,PC22
2/4/2022 11:03:05 AM,,FailedLogin,,,PC09
2/4/2022 11:03:05 AM,dewanmanoj,SubmitedSignedAgreement,Terms Of Service,,PC09
2/4/2022 11:03:05 AM,dewanmanoj,SubmitedSignedAgreement,Privacy Policy,,PC09
2/4/2022 11:03:05 AM,dewanmanoj,ExternalSignup,Unknown. Please contact support.,,PC09
2/4/2022 11:02:52 AM,Guest,LaunchedApplication,Rainbow Six Siege,,PC22
2/4/2022 11:02:41 AM,Guest,ClosedApplication,Steam,,PC22
2/4/2022 11:02:23 AM,Guest,LaunchedApplication,Steam,,PC22
2/4/2022 11:02:16 AM,Guest,ClosedApplication,Rainbow Six Siege,,PC22
2/4/2022 11:02:03 AM,Guest,ClosedApplication,Among Us,,PC19
2/4/2022 11:02:00 AM,Guest,ClosedApplication,Valorant,,PC19
2/4/2022 11:01:57 AM,SAPPHIRE719,LoggedOut,00:27:12,,PC19
2/4/2022 11:01:57 AM,,MachineStateUpdated,ReadyForUser,,PC19
2/4/2022 10:57:15 AM,JOHNXCF,LaunchedApplication,Steam,,PC01
2/4/2022 10:56:15 AM,JOHNXCF,ClosedApplication,Fall Guys,,PC01
2/4/2022 10:56:15 AM,JOHNXCF,LaunchedApplication,Fall Guys,,PC01
2/4/2022 10:56:10 AM,JOHNXCF,ClosedApplication,Fall Guys,,PC01
2/4/2022 10:56:09 AM,JOHNXCF,LaunchedApplication,Fall Guys,,PC01
2/4/2022 10:53:38 AM,JOHNXCF,LaunchedApplication,Overwatch,,PC01
2/4/2022 10:50:35 AM,Guest,ClosedApplication,Fall Guys,,PC09
2/4/2022 10:50:34 AM,2148370,LoggedOut,00:24:04,,PC09
2/4/2022 10:50:34 AM,,MachineStateUpdated,ReadyForUser,,PC09
2/4/2022 10:50:08 AM,sayujsanjay,ClosedApplication,Steam,,PC23
2/4/2022 10:50:08 AM,sayujsanjay,LaunchedApplication,Steam,,PC23
2/4/2022 10:49:07 AM,SAPPHIRE719,LaunchedApplication,Valorant,,PC19
2/4/2022 10:47:57 AM,SAPPHIRE719,LaunchedApplication,Among Us,,PC19
2/4/2022 10:46:31 AM,SAPPHIRE719,LaunchedApplication,The Sims 4,,PC19
2/4/2022 10:46:24 AM,illummmino,ClosedApplication,Steam,,PC08
2/4/2022 10:46:24 AM,illummmino,LaunchedApplication,Steam,,PC08
2/4/2022 10:46:24 AM,illummmino,ClosedApplication,Steam,,PC08
2/4/2022 10:46:23 AM,illummmino,LaunchedApplication,Steam,,PC08
2/4/2022 10:46:20 AM,illummmino,ClosedApplication,Steam,,PC08
2/4/2022 10:46:20 AM,illummmino,LaunchedApplication,Steam,,PC08
2/4/2022 10:46:18 AM,illummmino,ClosedApplication,Steam,,PC08
2/4/2022 10:46:18 AM,illummmino,LaunchedApplication,Steam,,PC08
2/4/2022 10:45:01 AM,jwy,ClosedApplication,Steam,,PC07
2/4/2022 10:45:00 AM,jwy,LaunchedApplication,Steam,,PC07
2/4/2022 10:44:50 AM,jwy,ClosedApplication,Steam,,PC07
2/4/2022 10:44:50 AM,jwy,LaunchedApplication,Steam,,PC07
2/4/2022 10:43:57 AM,illummmino,ClosedApplication,Steam,,PC08
2/4/2022 10:43:57 AM,illummmino,LaunchedApplication,Steam,,PC08
2/4/2022 10:42:13 AM,Guest,LaunchedApplication,Rainbow Six Siege,,PC22
2/4/2022 10:41:58 AM,SAPPHIRE719,LaunchedApplication,Grand Theft Auto V,,PC19
2/4/2022 10:41:38 AM,illummmino,LaunchedApplication,Steam,,PC08
2/4/2022 10:41:24 AM,illummmino,ClosedApplication,Fall Guys,,PC08
2/4/2022 10:41:20 AM,SAPPHIRE719,ClosedApplication,League Of Legends,,PC19
2/4/2022 10:41:16 AM,illummmino,ClosedApplication,Fall Guys,,PC08
2/4/2022 10:41:16 AM,illummmino,LaunchedApplication,Fall Guys,,PC08
2/4/2022 10:40:39 AM,sayujsanjay,LaunchedApplication,Steam,,PC23
2/4/2022 10:38:50 AM,JaneyJiang,LaunchedApplication,Steam,,PC03
2/4/2022 10:38:38 AM,Guest,LaunchedApplication,Rocket League,,PC22
2/4/2022 10:38:21 AM,sayujsanjay,LaunchedApplication,Star Wars Battlefront II (2017),,PC23
2/4/2022 10:37:36 AM,Guest,LaunchedApplication,Valorant,,PC22
2/4/2022 10:37:34 AM,,AdminMode,,uowarwick,Bootcamp02
2/4/2022 10:37:23 AM,sayujsanjay,LaunchedApplication,TEKKEN 7,,PC23
2/4/2022 10:37:18 AM,,MachineStateUpdated,ReadyForUser,,Bootcamp02
2/4/2022 10:37:04 AM,,MachineStateUpdated,StartingUp,,Bootcamp02
2/4/2022 10:36:54 AM,JaneyJiang,LaunchedApplication,Dead By Daylight,,PC03
2/4/2022 10:36:37 AM,Guest,ClosedApplication,Fall Guys,,PC22
2/4/2022 10:36:36 AM,Guest,LaunchedApplication,Unturned,,PC22
2/4/2022 10:36:25 AM,2148370,LaunchedApplication,Fall Guys,,PC09
2/4/2022 10:36:09 AM,,AdminMode,,uowarwick,Bootcamp06
2/4/2022 10:35:49 AM,,MachineStateUpdated,ReadyForUser,,Bootcamp06
2/4/2022 10:35:34 AM,,MachineStateUpdated,StartingUp,,Bootcamp06
2/4/2022 10:34:59 AM,SAPPHIRE719,LaunchedApplication,League Of Legends,,PC19
2/4/2022 10:34:52 AM,Guest,LaunchedApplication,Valorant,,PC22
2/4/2022 10:34:41 AM,SAPPHIRE719,ExternalLogin,Unknown. Please contact support.,,PC19
2/4/2022 10:34:28 AM,sayujsanjay,LaunchedApplication,Mortal Kombat 11,,PC23
2/4/2022 10:33:56 AM,Guest,LaunchedApplication,Counter Strike: Global Offensive,,PC16
2/4/2022 10:33:36 AM,Guest,ClosedApplication,Minecraft ,,PC22
2/4/2022 10:33:34 AM,Guest,LaunchedApplication,League Of Legends,,PC16
2/4/2022 10:33:34 AM,Guest,LaunchedApplication,Minecraft ,,PC22
2/4/2022 10:33:08 AM,YunxingHuang,LaunchedApplication,Counter Strike: Global Offensive,,PC21
2/4/2022 10:33:05 AM,JOHNXCF,LaunchedApplication,Fall Guys,,PC01
2/4/2022 10:33:04 AM,SAPPHIRE719,AddedTime,01:00:00,uowarwick,
2/4/2022 10:32:57 AM,sayujsanjay,LaunchedApplication,TEKKEN 7,,PC23
2/4/2022 10:32:48 AM,,FailedExternalLogin,Unknown. Please contact support.,,PC19
2/4/2022 10:32:35 AM,YunxingHuang,ClosedApplication,Overwatch,,PC21
2/4/2022 10:32:33 AM,2148370,ClosedApplication,Counter Strike: Global Offensive,,PC09
2/4/2022 10:32:22 AM,june,LaunchedApplication,Counter Strike: Global Offensive,,PC20
2/4/2022 10:32:15 AM,june,ClosedApplication,Overwatch,,PC20
2/4/2022 10:32:10 AM,sayujsanjay,LaunchedApplication,TEKKEN 7,,PC23
2/4/2022 10:31:58 AM,sayujsanjay,ClosedApplication,Star Wars Battlefront II (2017),,PC23
2/4/2022 10:31:39 AM,sayujsanjay,LaunchedApplication,Star Wars Battlefront II (2017),,PC23
2/4/2022 10:31:07 AM,illummmino,ClosedApplication,Fall Guys,,PC08
2/4/2022 10:31:07 AM,illummmino,LaunchedApplication,Fall Guys,,PC08
2/4/2022 10:30:59 AM,illummmino,ClosedApplication,Fall Guys,,PC08
2/4/2022 10:30:58 AM,illummmino,LaunchedApplication,Fall Guys,,PC08
2/4/2022 10:30:43 AM,JaneyJiang,LaunchedApplication,Dead By Daylight,,PC03
2/4/2022 10:29:42 AM,sayujsanjay,LaunchedApplication,DRAGON BALL FighterZ,,PC23
2/4/2022 10:29:38 AM,,FailedLogin,,,PC19
2/4/2022 10:29:37 AM,SAPPHIRE719,SubmitedSignedAgreement,Terms Of Service,,PC19
2/4/2022 10:29:37 AM,SAPPHIRE719,SubmitedSignedAgreement,Privacy Policy,,PC19
2/4/2022 10:29:37 AM,SAPPHIRE719,ExternalSignup,Unknown. Please contact support.,,PC19
2/4/2022 10:28:55 AM,sayujsanjay,LaunchedApplication,DRAGON BALL FighterZ,,PC23
2/4/2022 10:28:51 AM,june,LaunchedApplication,Overwatch,,PC20
2/4/2022 10:28:35 AM,2148370,LaunchedApplication,Counter Strike: Global Offensive,,PC09
2/4/2022 10:28:26 AM,2148370,ClosedApplication,Fall Guys,,PC09
2/4/2022 10:28:02 AM,2148370,LaunchedApplication,Fall Guys,,PC09
2/4/2022 10:27:02 AM,JOHNXCF,ClosedApplication,Genshin Impact,,PC01
2/4/2022 10:27:02 AM,JaneyJiang,LaunchedApplication,Valorant,,PC03
2/4/2022 10:26:55 AM,Guest,ClosedApplication,Among Us,,PC16
2/4/2022 10:26:50 AM,sayujsanjay,LaunchedApplication,DRAGON BALL FighterZ,,PC23
2/4/2022 10:26:47 AM,JOHNXCF,LaunchedApplication,Genshin Impact,,PC01
2/4/2022 10:26:37 AM,Guest,LaunchedApplication,Among Us,,PC16
2/4/2022 10:26:26 AM,2148370,ExternalLogin,Unknown. Please contact support.,,PC09
2/4/2022 10:26:16 AM,june,LaunchedApplication,Overwatch,,PC20
2/4/2022 10:26:05 AM,2148370,AddedTime,01:00:00,uowarwick,
2/4/2022 10:25:42 AM,YunxingHuang,LaunchedApplication,Overwatch,,PC21
2/4/2022 10:25:35 AM,YunxingHuang,LoggedIn,,,PC21
2/4/2022 10:25:30 AM,JOHNXCF,LaunchedApplication,Counter Strike: Global Offensive,,PC01
2/4/2022 10:25:28 AM,JaneyJiang,LaunchedApplication,Counter Strike: Global Offensive,,PC03
2/4/2022 10:25:19 AM,YunxingHuang,AddedTime,01:00:00,uowarwick,
2/4/2022 10:25:13 AM,sayujsanjay,LoggedIn,,,PC23
2/4/2022 10:25:10 AM,,FailedExternalLogin,Unknown. Please contact support.,,PC09
2/4/2022 10:25:06 AM,,FailedLogin,,,PC23
2/4/2022 10:25:05 AM,june,LaunchedApplication,Overwatch,,PC20
2/4/2022 10:24:39 AM,,FailedLogin,,,PC09
2/4/2022 10:24:39 AM,2148370,SubmitedSignedAgreement,Privacy Policy,,PC09
2/4/2022 10:24:39 AM,2148370,SubmitedSignedAgreement,Terms Of Service,,PC09
2/4/2022 10:24:39 AM,2148370,ExternalSignup,Unknown. Please contact support.,,PC09
2/4/2022 10:24:37 AM,,FailedLogin,,,PC21
2/4/2022 10:24:37 AM,YunxingHuang,SubmitedSignedAgreement,Privacy Policy,,PC21
2/4/2022 10:24:37 AM,YunxingHuang,SubmitedSignedAgreement,Terms Of Service,,PC21
2/4/2022 10:24:37 AM,YunxingHuang,ExternalSignup,Unknown. Please contact support.,,PC21
2/4/2022 10:24:03 AM,june,ExternalLogin,Unknown. Please contact support.,,PC20
2/4/2022 10:24:03 AM,sayujsanjay,AddedTime,01:00:00,uowarwick,
2/4/2022 10:23:27 AM,,FailedLogin,,,PC20
2/4/2022 10:23:25 AM,,FailedLogin,,,PC23
2/4/2022 10:23:25 AM,sayujsanjay,SubmitedSignedAgreement,Terms Of Service,,PC23
2/4/2022 10:23:25 AM,sayujsanjay,SubmitedSignedAgreement,Privacy Policy,,PC23
2/4/2022 10:23:25 AM,sayujsanjay,ExternalSignup,Unknown. Please contact support.,,PC23
2/4/2022 10:23:19 AM,JOHNXCF,LaunchedApplication,Fortnite,,PC01
2/4/2022 10:23:18 AM,,FailedLogin,,,PC20
2/4/2022 10:22:25 AM,june,AddedTime,01:00:00,uowarwick,
2/4/2022 10:22:07 AM,,FailedLogin,,,PC20
2/4/2022 10:22:07 AM,june,SubmitedSignedAgreement,Privacy Policy,,PC20
2/4/2022 10:22:07 AM,june,SubmitedSignedAgreement,Terms Of Service,,PC20
2/4/2022 10:22:07 AM,june,ExternalSignup,Unknown. Please contact support.,,PC20
2/4/2022 10:21:28 AM,JaneyJiang,LoggedIn,,,PC03
2/4/2022 10:21:20 AM,,FailedLogin,,,PC03
2/4/2022 10:21:00 AM,Guest,LaunchedApplication,Player Unknown's Battlegrounds (PUBG),,PC16
2/4/2022 10:20:59 AM,,FailedLogin,,,PC03
2/4/2022 10:20:55 AM,,MachineStateUpdated,ReadyForUser,,PC21
2/4/2022 10:20:54 AM,JOHNXCF,LaunchedApplication,League Of Legends,,PC01
2/4/2022 10:20:40 AM,,MachineStateUpdated,StartingUp,,PC21
2/4/2022 10:19:26 AM,Guest,ClosedApplication,Player Unknown's Battlegrounds (PUBG),,PC16
2/4/2022 10:17:29 AM,JOHNXCF,LoggedIn,,,PC01
2/4/2022 10:17:17 AM,JOHNXCF,AddedTime,01:00:00,uowarwick,
2/4/2022 10:16:23 AM,,FailedLogin,,,PC01
2/4/2022 10:16:11 AM,jwy,LaunchedApplication,Steam,,PC07
2/4/2022 10:15:30 AM,,FailedLogin,,,PC01
2/4/2022 10:15:30 AM,JOHNXCF,SubmitedSignedAgreement,Terms Of Service,,PC01
2/4/2022 10:15:30 AM,JOHNXCF,SubmitedSignedAgreement,Privacy Policy,,PC01
2/4/2022 10:15:29 AM,JOHNXCF,ExternalSignup,Unknown. Please contact support.,,PC01
2/4/2022 10:15:20 AM,illummmino,LaunchedApplication,Fall Guys,,PC08
2/4/2022 10:15:18 AM,Guest,LaunchedApplication,League Of Legends,,PC15
2/4/2022 10:14:18 AM,JaneyJiang,AddedTime,01:00:00,uowarwick,
2/4/2022 10:14:06 AM,jwy,LoggedIn,,,PC07
2/4/2022 10:13:46 AM,illummmino,LoggedIn,,,PC08
2/4/2022 10:13:43 AM,jwy,AddedTime,01:00:00,uowarwick,
2/4/2022 10:13:22 AM,illummmino,AddedTime,01:00:00,uowarwick,
2/4/2022 10:11:32 AM,,FailedLogin,,,PC02
2/4/2022 10:11:32 AM,JaneyJiang,SubmitedSignedAgreement,Privacy Policy,,PC02
2/4/2022 10:11:32 AM,JaneyJiang,SubmitedSignedAgreement,Terms Of Service,,PC02
2/4/2022 10:11:32 AM,JaneyJiang,ExternalSignup,Unknown. Please contact support.,,PC02
2/4/2022 10:10:40 AM,,FailedLogin,,,PC07
2/4/2022 10:10:40 AM,jwy,SubmitedSignedAgreement,Terms Of Service,,PC07
2/4/2022 10:10:40 AM,jwy,SubmitedSignedAgreement,Privacy Policy,,PC07
2/4/2022 10:10:40 AM,jwy,ExternalSignup,Unknown. Please contact support.,,PC07
2/4/2022 10:10:29 AM,Guest,LaunchedApplication,Fall Guys,,PC22
2/4/2022 10:10:26 AM,,FailedLogin,,,PC08
2/4/2022 10:10:26 AM,illummmino,SubmitedSignedAgreement,Privacy Policy,,PC08
2/4/2022 10:10:26 AM,illummmino,SubmitedSignedAgreement,Terms Of Service,,PC08
2/4/2022 10:10:26 AM,illummmino,ExternalSignup,Unknown. Please contact support.,,PC08
2/4/2022 10:08:46 AM,Guest,LaunchedApplication,Player Unknown's Battlegrounds (PUBG),,PC16
2/4/2022 10:08:38 AM,Guest,LoggedInGuest,0,uowarwick,PC22
2/4/2022 10:07:52 AM,Guest,LaunchedApplication,League Of Legends,,PC24
2/4/2022 10:07:42 AM,Guest,LoggedInGuest,0,uowarwick,PC24
2/4/2022 10:06:00 AM,Guest,LaunchedApplication,Player Unknown's Battlegrounds (PUBG),,PC16
2/4/2022 10:04:35 AM,Guest,LaunchedApplication,League Of Legends,,PC14
2/4/2022 9:59:11 AM,Guest,LaunchedApplication,Rocket League,,PC13
2/4/2022 9:59:03 AM,Guest,LaunchedApplication,Rocket League,,PC14
2/4/2022 9:57:44 AM,Guest,LaunchedApplication,Rocket League,,PC15
2/4/2022 9:57:32 AM,Guest,LaunchedApplication,Rocket League,,PC16
2/4/2022 9:56:01 AM,Guest,LaunchedApplication,Rocket League,,PC17
2/4/2022 9:55:58 AM,Guest,ClosedApplication,Rocket League,,PC17
2/4/2022 9:55:46 AM,Guest,LaunchedApplication,Rocket League,,PC17
2/4/2022 9:55:15 AM,Guest,LaunchedApplication,Rocket League,,PC18
2/4/2022 9:54:56 AM,Guest,LoggedInGuest,0,uowarwick,PC15
2/4/2022 9:54:56 AM,Guest,LoggedInGuest,0,uowarwick,PC18
2/4/2022 9:54:56 AM,Guest,LoggedInGuest,0,uowarwick,PC13
2/4/2022 9:54:56 AM,Guest,LoggedInGuest,0,uowarwick,PC14
2/4/2022 9:54:56 AM,Guest,LoggedInGuest,0,uowarwick,PC16
2/4/2022 9:54:56 AM,Guest,LoggedInGuest,0,uowarwick,PC17
2/4/2022 9:51:33 AM,,AdminMode,,uowarwick,Bootcamp03
2/4/2022 9:49:46 AM,,AdminMode,,uowarwick,Bootcamp04
2/4/2022 9:49:38 AM,,AdminMode,,uowarwick,Bootcamp05
2/4/2022 9:49:32 AM,,AdminMode,,uowarwick,Bootcamp01
2/4/2022 9:48:30 AM,,MachineStateUpdated,ReadyForUser,,Bootcamp04
2/4/2022 9:48:16 AM,,MachineStateUpdated,StartingUp,,Bootcamp04
2/4/2022 9:48:12 AM,,MachineStateUpdated,ReadyForUser,,Bootcamp01
2/4/2022 9:47:59 AM,,MachineStateUpdated,StartingUp,,Bootcamp01
2/4/2022 9:47:39 AM,,MachineStateUpdated,ReadyForUser,,Bootcamp05
2/4/2022 9:47:25 AM,,MachineStateUpdated,StartingUp,,Bootcamp05
2/4/2022 9:44:14 AM,,MachineStateUpdated,ReadyForUser,,Bootcamp03
2/4/2022 9:44:00 AM,,MachineStateUpdated,StartingUp,,Bootcamp03
2/4/2022 9:41:25 AM,,MachineStateUpdated,ReadyForUser,,PC01
2/4/2022 9:41:11 AM,,MachineStateUpdated,StartingUp,,PC01
2/4/2022 9:40:55 AM,,MachineStateUpdated,ReadyForUser,,PC08
2/4/2022 9:40:39 AM,,MachineStateUpdated,StartingUp,,PC08
2/4/2022 9:39:28 AM,,MachineStateUpdated,ReadyForUser,,PC20
2/4/2022 9:39:15 AM,,MachineStateUpdated,ReadyForUser,,PC19
2/4/2022 9:39:14 AM,,MachineStateUpdated,StartingUp,,PC20
2/4/2022 9:39:02 AM,,MachineStateUpdated,StartingUp,,PC19
2/4/2022 9:39:01 AM,,MachineStateUpdated,ReadyForUser,,PC21
2/4/2022 9:38:46 AM,,MachineStateUpdated,StartingUp,,PC21
2/4/2022 9:38:40 AM,,MachineStateUpdated,ReadyForUser,,PC22
2/4/2022 9:38:27 AM,,MachineStateUpdated,StartingUp,,PC22
2/4/2022 9:38:18 AM,,MachineStateUpdated,ReadyForUser,,PC23
2/4/2022 9:38:06 AM,,MachineStateUpdated,StartingUp,,PC23
2/4/2022 9:37:42 AM,,MachineStateUpdated,ReadyForUser,,PC13
2/4/2022 9:37:28 AM,,MachineStateUpdated,StartingUp,,PC13
2/4/2022 9:37:21 AM,,MachineStateUpdated,ReadyForUser,,PC14
2/4/2022 9:37:08 AM,,MachineStateUpdated,StartingUp,,PC14
2/4/2022 9:37:02 AM,,MachineStateUpdated,ReadyForUser,,PC15
2/4/2022 9:36:50 AM,,MachineStateUpdated,StartingUp,,PC15
2/4/2022 9:36:30 AM,,MachineStateUpdated,ReadyForUser,,PC24
2/4/2022 9:36:15 AM,,MachineStateUpdated,StartingUp,,PC24
2/4/2022 9:32:20 AM,,MachineStateUpdated,ReadyForUser,,PC16
2/4/2022 9:32:05 AM,,MachineStateUpdated,StartingUp,,PC16
2/4/2022 9:31:51 AM,,MachineStateUpdated,ReadyForUser,,PC17
2/4/2022 9:31:47 AM,,MachineStateUpdated,ReadyForUser,,PC18
2/4/2022 9:31:38 AM,,MachineStateUpdated,StartingUp,,PC17
2/4/2022 9:31:34 AM,,MachineStateUpdated,StartingUp,,PC18
2/4/2022 9:31:04 AM,,MachineStateUpdated,ReadyForUser,,PC07
2/4/2022 9:30:49 AM,,MachineStateUpdated,StartingUp,,PC07
2/4/2022 9:29:52 AM,,MachineStateUpdated,ReadyForUser,,PC02
2/4/2022 9:29:36 AM,,MachineStateUpdated,StartingUp,,PC02
2/4/2022 9:29:26 AM,,MachineStateUpdated,ReadyForUser,,PC03
2/4/2022 9:29:15 AM,,MachineStateUpdated,ReadyForUser,,PC09
2/4/2022 9:29:13 AM,,MachineStateUpdated,StartingUp,,PC03
2/4/2022 9:29:00 AM,,MachineStateUpdated,StartingUp,,PC09
2/3/2022 11:58:52 PM,,MachineStateUpdated,ReadyForUser,,Bootcamp05
2/3/2022 11:58:37 PM,,MachineStateUpdated,StartingUp,,Bootcamp05
2/3/2022 11:47:54 PM,,MachineStateUpdated,ReadyForUser,,PC14
2/3/2022 11:47:54 PM,AceOfKnife,LoggedOut,01:51:15,,PC14
2/3/2022 11:47:35 PM,,MachineStateUpdated,ReadyForUser,,PC13
2/3/2022 11:47:35 PM,bkeh,LoggedOut,01:51:00,,PC13
2/3/2022 11:46:40 PM,AceOfKnife,ClosedApplication,Osu!,,PC14
2/3/2022 11:31:53 PM,AceOfKnife,LaunchedApplication,Osu!,,PC14
2/3/2022 11:31:38 PM,AceOfKnife,ClosedApplication,Unturned,,PC14
2/3/2022 11:26:42 PM,Guest,ClosedApplication,DRAGON BALL FighterZ,,PC15
2/3/2022 11:26:37 PM,,MachineStateUpdated,ReadyForUser,,PC15
2/3/2022 11:26:36 PM,Zytronix,LoggedOut,02:00:09,,PC15
2/3/2022 11:24:00 PM,Zytronix,ClosedApplication,League Of Legends,,PC15
2/3/2022 11:22:27 PM,,MachineStateUpdated,IdleShuttingDown,,PC20
2/3/2022 11:22:21 PM,,MachineStateUpdated,IdleShuttingDown,,PC21
2/3/2022 11:20:50 PM,,MachineStateUpdated,ReadyForUser,,PC01
2/3/2022 11:20:50 PM,Guest,LoggedOutGuest,0,,PC01
2/3/2022 11:20:00 PM,AceOfKnife,LaunchedApplication,Unturned,,PC14
2/3/2022 11:19:54 PM,,MachineStateUpdated,ReadyForUser,,PC07
2/3/2022 11:19:54 PM,Guest,LoggedOutGuest,0,,PC07
2/3/2022 11:18:50 PM,AceOfKnife,LaunchedApplication,Unturned,,PC14
2/3/2022 11:12:34 PM,AceOfKnife,ClosedApplication,Valorant,,PC14
2/3/2022 10:53:21 PM,AceOfKnife,ClosedApplication,Google Chrome   ,,PC14
2/3/2022 10:52:48 PM,AceOfKnife,LaunchedApplication,Valorant,,PC14
2/3/2022 10:45:15 PM,,MachineStateUpdated,IdleShuttingDown,,PC22
2/3/2022 10:42:21 PM,,MachineStateUpdated,ReadyForUser,,PC23
2/3/2022 10:42:21 PM,emmqn.namc,LoggedOut,01:55:10,,PC23
2/3/2022 10:41:54 PM,emmqn.namc,ClosedApplication,Valorant,,PC23
2/3/2022 10:15:23 PM,emmqn.namc,LaunchedApplication,Valorant,,PC23
2/3/2022 10:15:21 PM,emmqn.namc,ClosedApplication,Valorant,,PC23
2/3/2022 10:12:13 PM,,MachineStateUpdated,ReadyForUser,,PC09
2/3/2022 10:11:58 PM,,MachineStateUpdated,StartingUp,,PC09
2/3/2022 10:00:11 PM,Zytronix,ClosedApplication,Osu!,,PC15
2/3/2022 10:00:00 PM,ZodolaUK,LoggedOut,02:52:54,,PC16
2/3/2022 10:00:00 PM,,MachineStateUpdated,ReadyForUser,,PC16
2/3/2022 9:59:42 PM,ZodolaUK,ClosedApplication,MIcrosoft Store,,PC16
2/3/2022 9:59:42 PM,ZodolaUK,LaunchedApplication,Xbox Console Companion,,PC16
2/3/2022 9:57:32 PM,AceOfKnife,ClosedApplication,Osu!,,PC14
2/3/2022 9:57:32 PM,AceOfKnife,LaunchedApplication,Google Chrome   ,,PC14
2/3/2022 9:56:59 PM,AceOfKnife,LaunchedApplication,Osu!,,PC14
2/3/2022 9:56:31 PM,bkeh,LaunchedApplication,Osu!,,PC13
2/3/2022 9:56:29 PM,AceOfKnife,LoggedIn,,,PC14
2/3/2022 9:56:25 PM,,FailedLogin,,,PC14
2/3/2022 9:56:25 PM,bkeh,LoggedIn,,,PC13
2/3/2022 9:56:16 PM,,MachineStateUpdated,ReadyForUser,,PC14
2/3/2022 9:56:03 PM,,MachineStateUpdated,StartingUp,,PC14
2/3/2022 9:56:00 PM,,MachineStateUpdated,ReadyForUser,,PC13
2/3/2022 9:55:45 PM,,MachineStateUpdated,StartingUp,,PC13
2/3/2022 9:52:32 PM,Zytronix,LaunchedApplication,Osu!,,PC15
2/3/2022 9:45:47 PM,Zytronix,LaunchedApplication,League Of Legends,,PC15
2/3/2022 9:40:32 PM,Guest,LoggedOutGuest,0,,PC02
2/3/2022 9:40:22 PM,Guest,LoggedOutGuest,0,,PC03
2/3/2022 9:39:44 PM,Guest,ClosedApplication,Overwolf,,PC19
2/3/2022 9:39:43 PM,,MachineStateUpdated,ReadyForUser,,PC19
2/3/2022 9:39:43 PM,denniboy,LoggedOut,03:31:17,,PC19
2/3/2022 9:39:15 PM,denniboy,ClosedApplication,League Of Legends,,PC19
2/3/2022 9:38:56 PM,Guest,ClosedApplication,Valorant,,PC03
2/3/2022 9:38:19 PM,Guest,ClosedApplication,Valorant,,PC02
2/3/2022 9:37:01 PM,,AdminMode,,MageofJustice,PC13
2/3/2022 9:36:55 PM,Zytronix,LaunchedApplication,DRAGON BALL FighterZ,,PC15
2/3/2022 9:36:51 PM,Guest,ClosedApplication,Google Chrome   ,,PC13
2/3/2022 9:36:51 PM,,MachineStateUpdated,ReadyForUser,,PC13
2/3/2022 9:36:51 PM,bkeh,LoggedOut,00:06:47,,PC13
2/3/2022 9:36:38 PM,Zytronix,ClosedApplication,Logitech G Hub,,PC15
2/3/2022 9:36:31 PM,,AdminMode,,MageofJustice,PC14
2/3/2022 9:36:29 PM,Zytronix,ClosedApplication,Spotify,,PC15
2/3/2022 9:36:29 PM,Zytronix,LaunchedApplication,Logitech G Hub,,PC15
2/3/2022 9:36:23 PM,,MachineStateUpdated,ReadyForUser,,PC14
2/3/2022 9:36:23 PM,AceOfKnife,LoggedOut,00:00:35,,PC14
2/3/2022 9:35:46 PM,AceOfKnife,LoggedIn,,,PC14
2/3/2022 9:35:29 PM,,MachineStateUpdated,ReadyForUser,,PC14
2/3/2022 9:35:14 PM,,MachineStateUpdated,StartingUp,,PC14
2/3/2022 9:35:09 PM,bkeh,LaunchedApplication,Google Chrome   ,,PC13
2/3/2022 9:35:05 PM,bkeh,ClosedApplication,Osu!,,PC13
2/3/2022 9:33:38 PM,AceOfKnife,LoggedOut,00:08:48,,PC14
2/3/2022 9:33:34 PM,bkeh,LaunchedApplication,Osu!,,PC13
